# timestep: 247900
# center_x_coord  avg_mass_den (gcc)
6.38945  4.25702
6.88945  3.57589
7.38945  2.72449
7.88945  4.59758
8.38945  1.78795
8.88945  5.19356
9.38945  1.53253
9.88945  5.10842
10.3894  1.61767
10.8894  4.59758
11.3894  3.49075
11.8894  2.72449
12.3894  5.10842
12.8894  1.10682
13.3894  5.78954
13.8894  0.340561
14.3894  5.95982
14.8894  1.53253
15.3894  4.59758
15.8894  3.57589
16.3894  2.63935
16.8894  4.853
17.3894  1.44739
17.8894  5.2787
18.3894  1.10682
18.8894  5.61926
19.3894  2.04337
19.8894  4.0016
20.3894  3.32047
20.8894  2.89477
21.3894  5.19356
21.8894  1.02168
22.3894  5.61926
22.8894  1.02168
23.3894  5.53412
23.8894  2.38393
24.3894  3.83131
24.8894  4.17188
25.3894  1.95823
25.8894  4.93814
26.3894  1.2771
26.8894  5.7044
27.3894  0.766263
27.8894  5.61926
28.3894  0.936544
28.8894  5.19356
29.3894  3.15019
29.8894  2.97991
30.3894  4.853
30.8894  1.2771
31.3894  5.87468
31.8894  0.425702
32.3894  5.95982
32.8894  0.936544
33.3894  5.19356
33.8894  2.72449
34.3894  3.40561
34.8894  4.34216
35.3894  1.78795
35.8894  5.53412
36.3894  1.36225
36.8894  5.36384
37.3894  1.2771
37.8894  4.68272
38.3894  2.80963
38.8894  3.15019
39.3894  2.72449
39.8894  3.74617
40.3894  2.72449
40.8894  3.49075
41.3894  2.38393
41.8894  2.89477
42.3894  2.97991
42.8894  2.63935
43.3894  2.63935
43.8894  3.57589
44.3894  2.38393
44.8894  2.97991
45.3894  2.80963
45.8894  3.49075
46.3894  3.15019
46.8894  2.55421
47.3894  2.55421
47.8894  3.23533
48.3894  2.63935
48.8894  3.23533
49.3894  2.89477
49.8894  2.89477
50.3894  3.15019
50.8894  2.04337
51.3894  3.83131
51.8894  2.97991
52.3894  3.06505
52.8894  2.72449
53.3894  3.15019
53.8894  2.72449
54.3894  2.80963
54.8894  3.49075
55.3894  2.38393
55.8894  2.97991
56.3894  2.63935
56.8894  3.74617
57.3894  2.55421
57.8894  2.89477
58.3894  2.97991
58.8894  2.72449
59.3894  3.15019
59.8894  2.72449
60.3894  2.63935
60.8894  2.63935
61.3894  3.57589
61.8894  2.63935
62.3894  2.80963
62.8894  3.57589
63.3894  2.12851
63.8894  3.32047
64.3894  2.55421
64.8894  3.40561
65.3894  2.21365
65.8894  2.80963
# timestep: 251700
# center_x_coord  avg_mass_den (gcc)
1.39039  2.46843
1.89039  2.38331
2.39039  4.00055
2.89039  2.97914
3.39039  3.48984
3.89039  1.61724
4.39039  4.42614
4.89039  1.44701
5.39039  5.02197
5.89039  1.95772
6.39039  4.25591
6.89039  3.14937
7.39039  3.31961
7.89039  4.6815
8.39039  1.44701
8.89039  5.36244
9.39039  1.36189
9.89039  5.44756
10.3904  1.78748
10.8904  4.34103
11.3904  3.06425
11.8904  3.14937
12.3904  4.85173
12.8904  1.36189
13.3904  5.53268
13.8904  1.02142
14.3904  5.53268
14.8904  1.61724
15.3904  4.51126
15.8904  3.66008
16.3904  2.38331
16.8904  4.93685
17.3904  1.44701
17.8904  5.70292
18.3904  0.510709
18.8904  5.70292
19.3904  2.12795
19.8904  4.17079
20.3904  3.83032
20.8904  2.38331
21.3904  5.36244
21.8904  0.766063
22.3904  5.53268
22.8904  1.10654
23.3904  5.44756
23.8904  2.29819
24.3904  4.00055
24.8904  3.40473
25.3904  2.8089
25.8904  5.27733
26.3904  0.766063
26.8904  5.87315
27.3904  0.9363
27.8904  5.19221
28.3904  1.61724
28.8904  4.59638
29.3904  2.63866
29.8904  3.57496
30.3904  4.85173
30.8904  1.27677
31.3904  5.44756
31.8904  1.10654
32.3904  5.6178
32.8904  1.61724
33.3904  4.59638
33.8904  2.63866
34.3904  3.48984
34.8904  4.08567
35.3904  2.12795
35.8904  5.53268
36.3904  1.36189
36.8904  5.10709
37.3904  1.27677
37.8904  4.93685
38.3904  2.8089
38.8904  3.40473
39.3904  3.31961
39.8904  2.8089
40.3904  2.8089
40.8904  3.31961
41.3904  2.63866
41.8904  2.38331
42.3904  3.14937
42.8904  2.72378
43.3904  2.8089
43.8904  3.23449
44.3904  2.55354
44.8904  2.97914
45.3904  3.06425
45.8904  3.31961
46.3904  3.23449
46.8904  2.38331
47.3904  2.46843
47.8904  3.48984
48.3904  3.06425
48.8904  3.14937
49.3904  2.55354
49.8904  3.06425
50.3904  2.63866
50.8904  2.8089
51.3904  3.48984
51.8904  2.63866
52.3904  3.31961
52.8904  2.55354
53.3904  3.23449
53.8904  2.8089
54.3904  2.12795
54.8904  4.00055
55.3904  2.63866
55.8904  3.06425
56.3904  2.8089
56.8904  3.06425
57.3904  2.97914
57.8904  2.46843
58.3904  3.31961
58.8904  2.21307
59.3904  3.48984
59.8904  2.63866
60.3904  2.89402
60.8904  2.63866
61.3904  3.14937
61.8904  3.06425
62.3904  2.8089
62.8904  3.40473
63.3904  2.46843
63.8904  2.89402
64.3904  2.46843
64.8904  3.57496
65.3904  2.29819
65.8904  3.31961
# timestep: 251750
# center_x_coord  avg_mass_den (gcc)
1.39218  2.72322
1.89218  2.72322
2.39218  3.74442
2.89218  2.97852
3.39218  3.31892
3.89218  1.87221
4.39218  3.82952
4.89218  2.38281
5.39218  4.51033
5.89218  1.61691
6.39218  4.68053
6.89218  3.31892
7.39218  2.80832
7.89218  4.42523
8.39218  1.87221
8.89218  5.36133
9.39218  1.10631
9.89218  5.53153
10.3922  1.78711
10.8922  4.51033
11.3922  2.97852
11.8922  3.14872
12.3922  4.76563
12.8922  1.44671
13.3922  5.61663
13.8922  0.851005
14.3922  5.61663
14.8922  1.87221
15.3922  4.25503
15.8922  3.06362
16.3922  3.14872
16.8922  5.02093
17.3922  1.19141
17.8922  5.78684
18.3922  0.936106
18.8922  5.27623
19.3922  2.72322
19.8922  3.57422
20.3922  4.08482
20.8922  2.04241
21.3922  5.78684
21.8922  0.595704
22.3922  5.61663
22.8922  0.680804
23.3922  5.70173
23.8922  2.12751
24.3922  3.99972
24.8922  3.06362
25.3922  3.14872
25.8922  4.34013
26.3922  2.12751
26.8922  5.36133
27.3922  1.10631
27.8922  5.27623
28.3922  1.95731
28.8922  4.25503
29.3922  3.14872
29.8922  2.97852
30.3922  4.34013
30.8922  1.78711
31.3922  5.44643
31.8922  1.02121
32.3922  5.78684
32.8922  1.70201
33.3922  4.34013
33.8922  3.23382
34.3922  3.06362
34.8922  4.68053
35.3922  1.53181
35.8922  5.53153
36.3922  1.02121
36.8922  5.19113
37.3922  1.53181
37.8922  4.68053
38.3922  3.06362
38.8922  3.57422
39.3922  2.89342
39.8922  3.06362
40.3922  2.80832
40.8922  3.57422
41.3922  2.21261
41.8922  2.72322
42.3922  2.97852
42.8922  2.63812
43.3922  2.72322
43.8922  3.31892
44.3922  2.55302
44.8922  3.06362
45.3922  3.31892
45.8922  2.89342
46.3922  3.31892
46.8922  2.46791
47.3922  2.80832
47.8922  2.89342
48.3922  3.06362
48.8922  3.40402
49.3922  2.46791
49.8922  3.06362
50.3922  2.46791
50.8922  3.06362
51.3922  3.57422
51.8922  2.38281
52.3922  3.82952
52.8922  2.29771
53.3922  2.89342
53.8922  2.97852
54.3922  2.38281
54.8922  3.40402
55.3922  2.97852
55.8922  3.14872
56.3922  2.89342
56.8922  2.72322
57.3922  3.48912
57.8922  2.29771
58.3922  3.23382
58.8922  2.12751
59.3922  3.40402
59.8922  2.46791
60.3922  3.48912
60.8922  2.46791
61.3922  3.06362
61.8922  2.80832
62.3922  3.06362
62.8922  3.31892
63.3922  2.80832
63.8922  2.38281
64.3922  2.72322
64.8922  3.31892
65.3922  2.55302
65.8922  3.06362
# timestep: 251800
# center_x_coord  avg_mass_den (gcc)
1.39484  3.06316
1.89484  2.38246
2.39484  3.4886
2.89484  3.4886
3.39484  3.23334
3.89484  1.78685
4.39484  3.65878
4.89484  2.55264
5.39484  4.67983
5.89484  1.19123
6.39484  4.9351
6.89484  2.46755
7.39484  3.74387
7.89484  3.99913
8.39484  2.21229
8.89484  5.02019
9.39484  1.53158
9.89484  5.44563
10.3948  1.19123
10.8948  5.10527
11.3948  3.14825
11.8948  2.97808
12.3948  4.67983
12.8948  1.44649
13.3948  5.95615
13.8948  0.510527
14.3948  5.70089
14.8948  1.53158
15.3948  4.67983
15.8948  3.65878
16.3948  2.46755
16.8948  5.36054
17.3948  1.02105
17.8948  5.70089
18.3948  0.510527
18.8948  5.78598
19.3948  2.21229
19.8948  3.91404
20.3948  4.2544
20.8948  1.87193
21.3948  5.70089
21.8948  0.42544
22.3948  5.78598
22.8948  1.02105
23.3948  5.44563
23.8948  1.36141
24.3948  4.85001
24.8948  3.74387
25.3948  2.29737
25.8948  4.50966
26.3948  1.87193
26.8948  5.44563
27.3948  1.27632
27.8948  5.27545
28.3948  1.87193
28.8948  4.16931
29.3948  3.65878
29.8948  2.55264
30.3948  4.42457
30.8948  1.78685
31.3948  5.78598
31.8948  0.510527
32.3948  5.78598
32.8948  1.53158
33.3948  4.59475
33.8948  3.57369
34.3948  2.63773
34.8948  4.9351
35.3948  1.19123
35.8948  5.95615
36.3948  0.42544
36.8948  5.70089
37.3948  1.27632
37.8948  4.9351
38.3948  3.40352
38.8948  2.89299
39.3948  3.06316
39.8948  2.97808
40.3948  2.8079
40.8948  3.82896
41.3948  2.04211
41.8948  2.55264
42.3948  3.65878
42.8948  2.1272
43.3948  2.55264
43.8948  3.4886
44.3948  2.72281
44.8948  3.14825
45.3948  3.06316
45.8948  2.72281
46.3948  3.65878
46.8948  2.38246
47.3948  2.89299
47.8948  2.89299
48.3948  2.89299
48.8948  3.74387
49.3948  2.38246
49.8948  2.89299
50.3948  2.63773
50.8948  2.63773
51.3948  3.57369
51.8948  2.63773
52.3948  3.14825
52.8948  3.06316
53.3948  3.31843
53.8948  2.38246
54.3948  2.55264
54.8948  3.14825
55.3948  3.14825
55.8948  3.23334
56.3948  2.29737
56.8948  3.40352
57.3948  3.06316
57.8948  2.46755
58.3948  3.4886
58.8948  2.63773
59.3948  2.63773
59.8948  2.72281
60.3948  2.72281
60.8948  3.06316
61.3948  3.23334
61.8948  2.89299
62.3948  2.63773
62.8948  3.23334
63.3948  2.55264
63.8948  2.8079
64.3948  2.8079
64.8948  3.57369
65.3948  2.63773
65.8948  2.55264
# timestep: 251850
# center_x_coord  avg_mass_den (gcc)
1.39808  3.06287
1.89808  2.63747
2.39808  3.23303
2.89808  3.48827
3.39808  3.14795
3.89808  1.95683
4.39808  3.82859
4.89808  2.29715
5.39808  4.42415
5.89808  1.95683
6.39808  4.33907
6.89808  2.63747
7.39808  3.74351
7.89808  3.82859
8.39808  2.38223
8.89808  4.76447
9.39808  1.2762
9.89808  5.78542
10.3981  1.02096
10.8981  5.4451
11.3981  2.80763
11.8981  3.31811
12.3981  4.67939
12.8981  1.53144
13.3981  5.61526
13.8981  0.850798
14.3981  5.61526
14.8981  2.21207
15.3981  3.99875
15.8981  3.48827
16.3981  2.63747
16.8981  5.18986
17.3981  1.02096
17.8981  5.95558
18.3981  1.02096
18.8981  5.18986
19.3981  1.78667
19.8981  4.33907
20.3981  3.74351
20.8981  2.38223
21.3981  5.27494
21.8981  0.935877
22.3981  5.70034
22.8981  0.680638
23.3981  5.61526
23.8981  1.95683
24.3981  4.33907
24.8981  3.23303
25.3981  2.97779
25.8981  4.84955
26.3981  1.44636
26.8981  5.36002
27.3981  1.19112
27.8981  5.27494
28.3981  1.78667
28.8981  4.50923
29.3981  3.14795
29.8981  3.14795
30.3981  4.59431
30.8981  1.53144
31.3981  5.61526
31.8981  1.19112
32.3981  5.27494
32.8981  1.36128
33.3981  4.76447
33.8981  3.31811
34.3981  2.80763
34.8981  4.93463
35.3981  1.2762
35.8981  5.61526
36.3981  1.53144
36.8981  4.84955
37.3981  1.7016
37.8981  4.59431
38.3981  2.97779
38.8981  3.14795
39.3981  3.23303
39.8981  2.72255
40.3981  2.89271
40.8981  3.82859
41.3981  2.21207
41.8981  2.89271
42.3981  3.40319
42.8981  2.04191
43.3981  2.72255
43.8981  3.74351
44.3981  2.29715
44.8981  2.80763
45.3981  3.23303
45.8981  2.97779
46.3981  3.57335
46.8981  2.21207
47.3981  3.31811
47.8981  2.72255
48.3981  3.23303
48.8981  3.31811
49.3981  2.21207
49.8981  2.38223
50.3981  3.48827
50.8981  2.72255
51.3981  3.23303
51.8981  2.97779
52.3981  2.89271
52.8981  2.97779
53.3981  2.80763
53.8981  2.55239
54.3981  2.97779
54.8981  3.74351
55.3981  2.89271
55.8981  2.72255
56.3981  2.46731
56.8981  3.40319
57.3981  2.63747
57.8981  2.63747
58.3981  3.31811
58.8981  3.06287
59.3981  2.72255
59.8981  2.80763
60.3981  2.72255
60.8981  2.38223
61.3981  3.65843
61.8981  3.14795
62.3981  2.55239
62.8981  3.23303
63.3981  2.04191
63.8981  3.65843
64.3981  2.12699
64.8981  3.57335
65.3981  3.57335
65.8981  1.7016
# timestep: 251900
# center_x_coord  avg_mass_den (gcc)
1.40166  2.63734
1.90166  2.89256
2.40166  2.80749
2.90166  4.33885
3.40166  2.29704
3.90166  2.21196
4.40166  3.91347
4.90166  2.29704
5.40166  4.59407
5.90166  1.44628
6.40166  4.59407
6.90166  2.80749
7.40166  3.57317
7.90166  3.40302
8.40166  2.72241
8.90166  4.8493
9.40166  1.61643
9.90166  5.61498
10.4017  1.10598
10.9017  5.10453
11.4017  2.55226
11.9017  3.65824
12.4017  4.33885
12.9017  1.87166
13.4017  5.61498
13.9017  0.765679
14.4017  5.70005
14.9017  1.95674
15.4017  4.25377
15.9017  3.57317
16.4017  2.63734
16.9017  5.1896
17.4017  0.93583
17.9017  5.95528
18.4017  0.93583
18.9017  5.10453
19.4017  2.12689
19.9017  4.1687
20.4017  3.57317
20.9017  2.55226
21.4017  5.1896
21.9017  0.93583
22.4017  5.87021
22.9017  1.02091
23.4017  5.1896
23.9017  2.12689
24.4017  4.1687
24.9017  3.31794
25.4017  2.80749
25.9017  4.76422
26.4017  1.36121
26.9017  5.61498
27.4017  0.850754
27.9017  5.5299
28.4017  1.53136
28.9017  4.8493
29.4017  3.23287
29.9017  2.97764
30.4017  5.10453
30.9017  0.93583
31.4017  5.87021
31.9017  0.850754
32.4017  5.44483
32.9017  1.44628
33.4017  4.76422
33.9017  3.23287
34.4017  2.97764
34.9017  4.67915
35.4017  1.44628
35.9017  5.44483
36.4017  1.36121
36.9017  5.01945
37.4017  2.38211
37.9017  3.82839
38.4017  3.06272
38.9017  3.14779
39.4017  3.31794
39.9017  2.72241
40.4017  2.97764
40.9017  3.65824
41.4017  2.12689
41.9017  2.80749
42.4017  3.31794
42.9017  2.63734
43.4017  2.80749
43.9017  3.40302
44.4017  2.55226
44.9017  3.06272
45.4017  2.80749
45.9017  3.40302
46.4017  3.31794
46.9017  2.38211
47.4017  2.89256
47.9017  3.06272
48.4017  3.23287
48.9017  3.23287
49.4017  2.63734
49.9017  2.38211
50.4017  3.14779
50.9017  2.80749
51.4017  3.57317
51.9017  2.46719
52.4017  2.72241
52.9017  2.63734
53.4017  2.89256
53.9017  2.80749
54.4017  3.06272
54.9017  3.23287
55.4017  2.72241
55.9017  3.31794
56.4017  2.63734
56.9017  3.31794
57.4017  2.46719
57.9017  2.89256
58.4017  3.48809
58.9017  2.72241
59.4017  2.29704
59.9017  3.06272
60.4017  2.63734
60.9017  3.14779
61.4017  3.48809
61.9017  2.72241
62.4017  3.06272
62.9017  2.72241
63.4017  2.21196
63.9017  3.23287
64.4017  2.72241
64.9017  3.14779
65.4017  3.31794
65.9017  2.46719
# timestep: 251950
# center_x_coord  avg_mass_den (gcc)
1.40556  2.8925
1.90556  2.97757
2.40556  2.80743
2.90556  3.82831
3.40556  2.29698
3.90556  2.46713
4.40556  4.42382
4.90556  1.78654
5.40556  4.5089
5.90556  1.19103
6.40556  5.18948
6.90556  1.95669
7.40556  4.33875
7.90556  3.31787
8.40556  2.97757
8.90556  5.18948
9.40556  1.19103
9.90556  5.52978
10.4056  1.02088
10.9056  5.27456
11.4056  2.12684
11.9056  3.99846
12.4056  4.59397
12.9056  1.53132
13.4056  5.785
13.9056  1.10596
14.4056  5.35963
14.9056  2.12684
15.4056  3.99846
15.9056  3.99846
16.4056  2.12684
16.9056  5.01934
17.4056  1.44625
17.9056  5.52978
18.4056  1.02088
18.9056  5.27456
19.4056  1.87162
19.9056  4.33875
20.4056  3.14772
20.9056  2.97757
21.4056  5.52978
21.9056  0.680588
22.4056  5.61485
22.9056  1.36118
23.4056  5.10441
23.9056  1.78654
24.4056  4.5089
24.9056  3.31787
25.4056  2.72235
25.9056  4.67904
26.4056  1.6164
26.9056  5.44471
27.4056  0.850735
27.9056  5.61485
28.4056  1.53132
28.9056  4.67904
29.4056  3.74323
29.9056  2.46713
30.4056  4.5089
30.9056  1.70147
31.4056  5.69993
31.9056  0.765662
32.4056  5.69993
32.9056  1.78654
33.4056  4.33875
33.9056  3.74323
34.4056  2.38206
34.9056  5.10441
35.4056  1.19103
35.9056  5.44471
36.4056  1.53132
36.9056  4.93426
37.4056  1.19103
37.9056  5.10441
38.4056  3.23279
38.9056  2.72235
39.4056  3.23279
39.9056  2.97757
40.4056  2.46713
40.9056  3.99846
41.4056  2.29698
41.9056  2.80743
42.4056  3.48801
42.9056  2.21191
43.4056  3.06265
43.9056  3.31787
44.4056  2.72235
44.9056  3.14772
45.4056  2.80743
45.9056  2.8925
46.4056  3.40294
46.9056  2.38206
47.4056  3.40294
47.9056  3.06265
48.4056  3.06265
48.9056  3.14772
49.4056  2.55221
49.9056  2.46713
50.4056  2.80743
50.9056  3.82831
51.4056  2.63728
51.9056  2.46713
52.4056  2.72235
52.9056  2.72235
53.4056  3.31787
53.9056  2.38206
54.4056  3.23279
54.9056  3.23279
55.4056  2.38206
55.9056  3.65816
56.4056  2.46713
56.9056  3.31787
57.4056  2.80743
57.9056  2.63728
58.4056  3.65816
58.9056  2.38206
59.4056  2.63728
59.9056  2.97757
60.4056  2.63728
60.9056  3.23279
61.4056  3.48801
61.9056  2.97757
62.4056  2.46713
62.9056  2.72235
63.4056  2.46713
63.9056  3.06265
64.4056  2.46713
64.9056  3.31787
65.4056  3.06265
65.9056  2.55221
# timestep: 252000
# center_x_coord  avg_mass_den (gcc)
1.40971  2.80745
1.90971  3.06268
2.40971  2.89253
2.90971  2.9776
3.40971  3.06268
3.90971  2.89253
4.40971  3.48805
4.90971  2.04178
5.40971  4.25372
5.90971  1.70149
6.40971  5.18954
6.90971  1.70149
7.40971  4.50894
7.90971  3.74327
8.40971  2.38208
8.90971  4.67909
9.40971  1.61641
9.90971  5.78506
10.4097  1.02089
10.9097  5.18954
11.4097  3.06268
11.9097  3.14775
12.4097  4.67909
12.9097  1.53134
13.4097  5.52983
13.9097  0.765669
14.4097  5.87013
14.9097  1.87164
15.4097  4.16864
15.9097  3.57312
16.4097  2.63731
16.9097  4.84924
17.4097  1.27612
17.9097  5.78506
18.4097  0.935818
18.9097  5.52983
19.4097  1.61641
19.9097  4.50894
20.4097  3.57312
20.9097  2.55223
21.4097  4.84924
21.9097  1.61641
22.4097  5.35968
22.9097  0.935818
23.4097  5.61491
23.9097  1.53134
24.4097  4.59402
24.9097  3.14775
25.4097  2.9776
25.9097  5.18954
26.4097  1.10597
26.9097  5.61491
27.4097  0.765669
27.9097  5.69998
28.4097  2.12686
28.9097  3.99849
29.4097  3.06268
29.9097  3.06268
30.4097  4.59402
30.9097  1.61641
31.4097  5.95521
31.9097  0.680595
32.4097  5.52983
32.9097  2.38208
33.4097  3.74327
33.9097  4.08357
34.4097  2.04178
34.9097  5.18954
35.4097  1.19104
35.9097  5.35968
36.4097  1.53134
36.9097  4.93431
37.4097  1.61641
37.9097  4.59402
38.4097  2.55223
38.9097  3.74327
39.4097  3.06268
39.9097  2.89253
40.4097  3.06268
40.9097  3.23283
41.4097  2.89253
41.9097  2.72238
42.4097  2.80745
42.9097  2.9776
43.4097  2.29701
43.9097  3.3179
44.4097  2.80745
44.9097  3.6582
45.4097  2.80745
45.9097  2.9776
46.4097  3.23283
46.9097  2.12686
47.4097  3.48805
47.9097  2.9776
48.4097  3.40297
48.9097  2.80745
49.4097  2.21193
49.9097  3.14775
50.4097  2.89253
50.9097  3.57312
51.4097  2.46716
51.9097  2.80745
52.4097  2.46716
52.9097  2.63731
53.4097  3.48805
53.9097  2.38208
54.4097  3.23283
54.9097  2.9776
55.4097  2.89253
55.9097  3.06268
56.4097  2.89253
56.9097  2.89253
57.4097  3.06268
57.9097  2.72238
58.4097  3.14775
58.9097  2.80745
59.4097  2.89253
59.9097  2.89253
60.4097  2.63731
60.9097  2.9776
61.4097  3.3179
61.9097  3.23283
62.4097  2.63731
62.9097  2.63731
63.4097  2.72238
63.9097  2.80745
64.4097  2.63731
64.9097  3.74327
65.4097  2.46716
65.9097  2.55223
# timestep: 252050
# center_x_coord  avg_mass_den (gcc)
1.41413  2.89267
1.91413  2.55235
2.41413  2.89267
2.91413  2.80759
3.41413  3.74345
3.91413  2.29712
4.41413  3.99869
4.91413  1.78665
5.41413  4.339
5.91413  1.87173
6.41413  4.93455
6.91413  2.55235
7.41413  3.82853
7.91413  3.31806
8.41413  2.80759
8.91413  4.67931
9.41413  1.9568
9.91413  5.35994
10.4141  1.78665
10.9141  4.59423
11.4141  3.06282
11.9141  3.06282
12.4141  4.42408
12.9141  1.78665
13.4141  5.35994
13.9141  0.935863
14.4141  5.78533
14.9141  1.1911
15.4141  5.01963
15.9141  2.12696
16.4141  3.99869
16.9141  4.59423
17.4141  1.61649
17.9141  5.78533
18.4141  0.510471
18.9141  5.87041
19.4141  1.1911
19.9141  4.93455
20.4141  3.48822
20.9141  2.63743
21.4141  4.76439
21.9141  1.78665
22.4141  5.27486
22.9141  0.850784
23.4141  5.61518
23.9141  1.44633
24.4141  4.76439
24.9141  3.06282
25.4141  3.06282
25.9141  5.10471
26.4141  1.02094
26.9141  5.95549
27.4141  0.680627
27.9141  5.5301
28.4141  1.27618
28.9141  4.93455
29.4141  3.65837
29.9141  2.46727
30.4141  4.59423
30.9141  1.70157
31.4141  5.70025
31.9141  0.765706
32.4141  5.61518
32.9141  1.9568
33.4141  4.16884
33.9141  3.31806
34.4141  2.89267
34.9141  5.35994
35.4141  0.850784
35.9141  5.70025
36.4141  1.27618
36.9141  5.10471
37.4141  1.44633
37.9141  4.76439
38.4141  2.55235
38.9141  3.40314
39.4141  3.23298
39.9141  2.89267
40.4141  3.06282
40.9141  3.31806
41.4141  3.1479
41.9141  2.63743
42.4141  2.63743
42.9141  2.97774
43.4141  2.29712
43.9141  3.48822
44.4141  2.89267
44.9141  2.97774
45.4141  3.1479
45.9141  3.48822
46.4141  2.80759
46.9141  2.29712
47.4141  3.40314
47.9141  3.23298
48.4141  2.89267
48.9141  3.06282
49.4141  2.21204
49.9141  2.80759
50.4141  3.48822
50.9141  3.06282
51.4141  2.89267
51.9141  2.29712
52.4141  2.63743
52.9141  3.06282
53.4141  3.31806
53.9141  2.55235
54.4141  2.89267
54.9141  3.40314
55.4141  2.80759
55.9141  2.80759
56.4141  2.55235
56.9141  3.40314
57.4141  2.72251
57.9141  2.80759
58.4141  3.23298
58.9141  2.80759
59.4141  2.80759
59.9141  3.1479
60.4141  2.3822
60.9141  2.89267
61.4141  2.80759
61.9141  3.48822
62.4141  2.97774
62.9141  2.3822
63.4141  2.97774
63.9141  2.89267
64.4141  3.1479
64.9141  3.48822
65.4141  2.12696
65.9141  2.55235
# timestep: 252100
# center_x_coord  avg_mass_den (gcc)
1.4191  2.80783
1.9191  2.04206
2.4191  3.48851
2.9191  2.55257
3.4191  3.99903
3.9191  2.04206
4.4191  4.08411
4.9191  1.7868
5.4191  4.59462
5.9191  1.53154
6.4191  5.02005
6.9191  2.29731
7.4191  4.08411
7.9191  3.31834
8.4191  2.89291
8.9191  5.19022
9.4191  1.10611
9.9191  5.70074
10.4191  1.53154
10.9191  4.67971
11.4191  2.89291
11.9191  3.31834
12.4191  4.42445
12.9191  1.7868
13.4191  5.53057
13.9191  0.5956
14.4191  5.956
14.9191  1.02103
15.4191  5.19022
15.9191  2.12714
16.4191  3.99903
16.9191  4.42445
17.4191  1.7868
17.9191  5.53057
18.4191  0.680685
18.9191  5.78582
19.4191  1.27628
19.9191  5.02005
20.4191  2.89291
20.9191  3.23325
21.4191  5.10514
21.9191  1.1912
22.4191  5.44548
22.9191  0.935942
23.4191  5.53057
23.9191  1.61663
24.4191  4.67971
24.9191  3.74377
25.4191  2.3824
25.9191  5.02005
26.4191  1.10611
26.9191  5.3604
27.4191  1.02103
27.9191  5.87091
28.4191  1.53154
28.9191  4.59462
29.4191  4.1692
29.9191  2.04206
30.4191  5.3604
30.9191  0.765771
31.4191  5.61565
31.9191  1.27628
32.4191  5.27531
32.9191  1.87188
33.4191  4.25428
33.9191  3.82885
34.4191  2.29731
34.9191  5.3604
35.4191  0.850856
35.9191  5.70074
36.4191  1.1912
36.9191  5.19022
37.4191  2.29731
37.9191  4.08411
38.4191  3.23325
38.9191  2.89291
39.4191  3.14817
39.9191  2.55257
40.4191  3.74377
40.9191  2.89291
41.4191  2.978
41.9191  2.63766
42.4191  2.80783
42.9191  2.63766
43.4191  2.80783
43.9191  3.5736
44.4191  2.978
44.9191  2.72274
45.4191  3.23325
45.9191  3.06308
46.4191  2.80783
46.9191  2.63766
47.4191  2.89291
47.9191  3.99903
48.4191  2.55257
48.9191  3.23325
49.4191  2.04206
49.9191  3.06308
50.4191  2.978
50.9191  2.89291
51.4191  3.48851
51.9191  2.04206
52.4191  2.80783
52.9191  3.06308
53.4191  2.89291
53.9191  2.80783
54.4191  3.31834
54.9191  2.89291
55.4191  2.63766
55.9191  3.06308
56.4191  2.72274
56.9191  2.80783
57.4191  3.40343
57.9191  2.21223
58.4191  3.74377
58.9191  2.29731
59.4191  3.74377
59.9191  2.12714
60.4191  2.978
60.9191  2.80783
61.4191  3.06308
61.9191  3.14817
62.4191  3.14817
62.9191  2.55257
63.4191  3.14817
63.9191  2.72274
64.4191  2.80783
64.9191  3.40343
65.4191  1.87188
65.9191  3.06308
# timestep: 252150
# center_x_coord  avg_mass_den (gcc)
1.42439  2.72307
1.92439  2.2125
2.42439  3.06346
2.92439  2.63798
3.42439  3.48894
3.92439  2.29759
4.42439  4.42499
4.92439  1.70192
5.42439  4.51009
5.92439  1.36154
6.42439  5.36105
6.92439  2.1274
7.42439  4.16971
7.92439  3.82932
8.42439  2.38269
8.92439  5.02067
9.42439  1.61683
9.92439  5.36105
10.4244  1.44663
10.9244  4.76538
11.4244  2.46779
11.9244  3.74423
12.4244  4.16971
12.9244  1.95721
13.4244  5.19086
13.9244  1.27644
14.4244  5.36105
14.9244  1.27644
15.4244  5.27596
15.9244  2.2125
16.4244  3.91442
16.9244  4.2548
17.4244  1.87211
17.9244  5.19086
18.4244  1.02115
18.9244  5.95672
19.4244  1.44663
19.9244  4.76538
20.4244  2.80817
20.9244  3.31875
21.4244  4.85048
21.9244  1.36154
22.4244  5.61634
22.9244  1.02115
23.4244  5.44615
23.9244  2.04231
24.4244  4.16971
24.9244  3.48894
25.4244  2.55288
25.9244  5.10576
26.4244  1.10625
26.9244  5.78653
27.4244  0.765865
27.9244  5.70144
28.4244  2.29759
28.9244  3.82932
29.4244  3.82932
29.9244  2.38269
30.4244  5.19086
30.9244  0.936057
31.4244  5.70144
31.9244  0.765865
32.4244  5.70144
32.9244  2.38269
33.4244  3.74423
33.9244  3.31875
34.4244  2.80817
34.9244  5.27596
35.4244  0.936057
35.9244  5.78653
36.4244  1.02115
36.9244  5.19086
37.4244  2.97836
37.9244  3.40384
38.4244  3.65913
38.9244  2.63798
39.4244  3.48894
