# timestep: 247900
# center_x_coord  avg_coord_num
11.3904  4
11.8904  3.89189
12.3904  3.98246
12.8904  4
13.3904  3.93846
13.8904  3.91667
14.3904  3.95385
14.8904  4
15.3904  4.01887
15.8904  4
16.3904  3.96429
16.8904  3.98276
17.3904  4.05882
17.8904  3.98507
18.3904  4
18.8904  4
19.3904  3.96
19.8904  3.97959
20.3904  4
20.8904  3.89286
21.3904  3.98413
21.8904  4
22.3904  3.93846
22.8904  4
23.3904  3.96875
23.8904  3.88889
24.3904  3.97872
24.8904  3.95
25.3904  3.90909
25.8904  4
26.3904  3.88889
26.8904  3.95652
27.3904  3.81818
27.8904  3.91803
28.3904  3.94737
28.8904  3.96296
29.3904  3.87097
29.8904  4
30.3904  3.94737
30.8904  3.86667
31.3904  3.95312
31.8904  4
32.3904  3.93939
32.8904  4
33.3904  3.96296
33.8904  3.90323
34.3904  3.95122
34.8904  3.95833
35.3904  3.88
35.8904  3.96923
36.3904  3.8125
36.8904  3.91667
37.3904  3.8
37.8904  3.89655
38.3904  3.69697
38.8904  3.725
39.3904  3.61538
39.8904  3.57576
40.3904  3.54545
40.8904  3.46154
41.3904  3.45161
41.8904  3.14286
42.3904  3.40541
42.8904  3.3125
43.3904  3.33333
43.8904  3.57895
44.3904  3.56667
44.8904  3.4
45.3904  3.44444
45.8904  3.64103
46.3904  3.60526
46.8904  3.39286
47.3904  3.44828
47.8904  3.39024
48.3904  3.38889
48.8904  3.51351
49.3904  3.56667
49.8904  3.55556
50.3904  3.3871
50.8904  3.57576
51.3904  3.58537
51.8904  3.67742
52.3904  3.46154
52.8904  3.56667
53.3904  3.5
53.8904  3.54545
54.3904  3.52
54.8904  3.59574
55.3904  3.6129
55.8904  3.66667
56.3904  3.60606
56.8904  3.52778
57.3904  3.42857
57.8904  3.62069
58.3904  3.5641
58.8904  3.26923
59.3904  3.46341
59.8904  3.32258
60.3904  3.41176
60.8904  3.67742
61.3904  3.54054
61.8904  3.47222
62.3904  3.54545
62.8904  3.525
63.3904  3.58621
63.8904  3.26471
64.3904  3.48276
64.8904  3.47619
65.3904  3.48148
65.8904  3.5641
# timestep: 251750
# center_x_coord  avg_coord_num
1.39218  3.5625
1.89218  3.5
2.39218  3.47727
2.89218  3.51429
3.39218  3.53846
3.89218  3.72727
4.39218  3.55556
4.89218  3.64286
5.39218  3.71698
5.89218  3.89474
6.39218  3.85455
6.89218  3.94872
7.39218  4
7.89218  3.88462
8.39218  4
8.89218  3.96825
9.39218  3.84615
9.89218  3.98462
10.3922  3.85714
10.8922  3.98113
11.3922  4
11.8922  3.91892
12.3922  3.98214
12.8922  3.94118
13.3922  3.95455
13.8922  4
14.3922  3.90909
14.8922  3.90909
15.3922  3.98
15.8922  4
16.3922  4
16.8922  3.98305
17.3922  4.07143
17.8922  3.97059
18.3922  3.90909
18.8922  3.95161
19.3922  3.90625
19.8922  3.95238
20.3922  3.9375
20.8922  3.95833
21.3922  3.91176
21.8922  3.85714
22.3922  3.93939
22.8922  3.75
23.3922  3.95522
23.8922  3.92
24.3922  3.97872
24.8922  3.86111
25.3922  3.94595
25.8922  3.90196
26.3922  3.96
26.8922  3.96825
27.3922  3.76923
27.8922  3.96774
28.3922  3.86957
28.8922  3.96
29.3922  3.94595
29.8922  3.97143
30.3922  4
30.8922  3.95238
31.3922  3.95312
31.8922  4.08333
32.3922  3.97059
32.8922  3.95
33.3922  4
33.8922  3.94737
34.3922  3.94444
34.8922  3.94545
35.3922  3.88889
35.8922  3.93846
36.3922  3.66667
36.8922  3.96721
37.3922  3.83333
37.8922  3.85455
38.3922  3.72222
38.8922  3.66667
39.3922  3.58824
39.8922  3.52778
40.3922  3.45455
40.8922  3.54762
41.3922  3.46154
41.8922  3.28125
42.3922  3.51429
42.8922  3.41935
43.3922  3.28125
43.8922  3.58974
44.3922  3.53333
44.8922  3.47222
45.3922  3.46154
45.8922  3.55882
46.3922  3.69231
46.8922  3.31034
47.3922  3.60606
47.8922  3.64706
48.3922  3.47222
48.8922  3.35
49.3922  3.58621
49.8922  3.55556
50.3922  3.41379
50.8922  3.5
51.3922  3.66667
51.8922  3.57143
52.3922  3.62222
52.8922  3.48148
53.3922  3.52941
53.8922  3.51429
54.3922  3.32143
54.8922  3.6
55.3922  3.68571
55.8922  3.67568
56.3922  3.5
56.8922  3.28125
57.3922  3.60976
57.8922  3.81481
58.3922  3.52632
58.8922  3.52
59.3922  3.55
59.8922  3.13793
60.3922  3.46341
60.8922  3.48276
61.3922  3.58333
61.8922  3.33333
62.3922  3.5
62.8922  3.38462
63.3922  3.33333
63.8922  3.35714
64.3922  3.46875
64.8922  3.61538
65.3922  3.66667
65.8922  3.38889
# timestep: 251800
# center_x_coord  avg_coord_num
1.39484  3.55556
1.89484  3.28571
2.39484  3.4878
2.89484  3.4878
3.39484  3.52632
3.89484  3.66667
4.39484  3.55814
4.89484  3.36667
5.39484  3.81818
5.89484  3.78571
6.39484  3.81034
6.89484  3.89655
7.39484  3.90909
7.89484  3.91489
8.39484  3.96154
8.89484  3.9661
9.39484  3.72222
9.89484  4.01562
10.3948  3.78571
10.8948  3.96667
11.3948  3.94595
11.8948  3.88571
12.3948  3.98182
12.8948  3.88235
13.3948  3.97143
13.8948  3.83333
14.3948  3.97015
14.8948  3.88889
15.3948  3.90909
15.8948  3.97674
16.3948  3.93103
16.8948  3.98413
17.3948  3.91667
17.8948  4
18.3948  3.83333
18.8948  3.98529
19.3948  3.92308
19.8948  3.97826
20.3948  3.98
20.8948  3.90909
21.3948  3.98507
21.8948  3.8
22.3948  3.97059
22.8948  3.91667
23.3948  3.98438
23.8948  4
24.3948  3.94737
24.8948  4
25.3948  4
25.8948  3.9434
26.3948  4
26.8948  3.96875
27.3948  4
27.8948  3.93548
28.3948  3.86364
28.8948  3.91837
29.3948  3.88372
29.8948  3.86667
30.3948  3.94231
30.8948  3.90476
31.3948  3.97059
31.8948  4
32.3948  4
32.8948  3.94444
33.3948  4
33.8948  3.95238
34.3948  3.96774
34.8948  3.96552
35.3948  3.85714
35.8948  3.95714
36.3948  3.4
36.8948  3.92537
37.3948  3.8
37.8948  4
38.3948  3.725
38.8948  3.94118
39.3948  3.66667
39.8948  3.54286
40.3948  3.54545
40.8948  3.26667
41.3948  3.54167
41.8948  3.33333
42.3948  3.53488
42.8948  3.44
43.3948  3.5
43.8948  3.53659
44.3948  3.5
44.8948  3.40541
45.3948  3.61111
45.8948  3.9375
46.3948  3.5814
46.8948  3.5
47.3948  3.55882
47.8948  3.61765
48.3948  3.52941
48.8948  3.31818
49.3948  3.53571
49.8948  3.58824
50.3948  3.45161
50.8948  3.64516
51.3948  3.61905
51.8948  3.6129
52.3948  3.51351
52.8948  3.58333
53.3948  3.35897
53.8948  3.57143
54.3948  3.56667
54.8948  3.37838
55.3948  3.45946
55.8948  3.73684
56.3948  3.48148
56.8948  3.45
57.3948  3.38889
57.8948  3.62069
58.3948  3.46341
58.8948  3.32258
59.3948  3.51613
59.8948  3.375
60.3948  3.28125
60.8948  3.47222
61.3948  3.47368
61.8948  3.38235
62.3948  3.45161
62.8948  3.31579
63.3948  3.53333
63.8948  3.48485
64.3948  3.69697
64.8948  3.30952
65.3948  3.54839
65.8948  3.56667
# timestep: 251850
# center_x_coord  avg_coord_num
1.39808  3.33333
1.89808  3.54839
2.39808  3.5
2.89808  3.36585
3.39808  3.54054
3.89808  3.43478
4.39808  3.62222
4.89808  3.40741
5.39808  3.76923
5.89808  3.95652
6.39808  3.84314
6.89808  3.87097
7.39808  3.93182
7.89808  3.97778
8.39808  3.75
8.89808  4
9.39808  3.86667
9.89808  3.94118
10.3981  4
10.8981  3.96875
11.3981  4.0303
11.8981  4
12.3981  4
12.8981  3.83333
13.3981  3.92424
13.8981  4
14.3981  3.92424
14.8981  3.92308
15.3981  3.97872
15.8981  3.95122
16.3981  3.96774
16.8981  3.98361
17.3981  4
17.8981  3.98571
18.3981  3.91667
18.8981  3.93443
19.3981  4
19.8981  3.98039
20.3981  4.02273
20.8981  3.96429
21.3981  3.95161
21.8981  3.90909
22.3981  3.9403
22.8981  3.875
23.3981  3.9697
23.8981  3.91304
24.3981  3.96078
24.8981  3.94737
25.3981  3.94286
25.8981  4
26.3981  3.88235
26.8981  3.98413
27.3981  3.85714
27.8981  3.95161
28.3981  3.90476
28.8981  3.96226
29.3981  3.94595
29.8981  3.97297
30.3981  3.94444
30.8981  4
31.3981  3.95455
31.8981  4
32.3981  3.96774
32.8981  3.875
33.3981  3.98214
33.8981  3.92308
34.3981  3.87879
34.8981  3.93103
35.3981  3.73333
35.8981  3.98485
36.3981  3.72222
36.8981  3.92982
37.3981  3.85
37.8981  3.92593
38.3981  3.65714
38.8981  3.94595
39.3981  3.65789
39.8981  3.53125
40.3981  3.52941
40.8981  3.4
41.3981  3.57692
41.8981  3.61765
42.3981  3.525
42.8981  3.45833
43.3981  3.5625
43.8981  3.52273
44.3981  3.44444
44.8981  3.63636
45.3981  3.52632
45.8981  3.6
46.3981  3.5
46.8981  3.53846
47.3981  3.48718
47.8981  3.5
48.3981  3.52632
48.8981  3.38462
49.3981  3.5
49.8981  3.42857
50.3981  3.39024
50.8981  3.625
51.3981  3.52632
51.8981  3.51429
52.3981  3.47059
52.8981  3.51429
53.3981  3.27273
53.8981  3.73333
54.3981  3.51429
54.8981  3.40909
55.3981  3.52941
55.8981  3.5
56.3981  3.31034
56.8981  3.5
57.3981  3.3871
57.8981  3.64516
58.3981  3.64103
58.8981  3.38889
59.3981  3.4375
59.8981  3.48485
60.3981  3.15625
60.8981  3.64286
61.3981  3.53488
61.8981  3.37838
62.3981  3.46667
62.8981  3.36842
63.3981  3.33333
63.8981  3.62791
64.3981  3.36
64.8981  3.45238
65.3981  3.40476
65.8981  3.25
# timestep: 251900
# center_x_coord  avg_coord_num
1.40166  3.41935
1.90166  3.70588
2.40166  3.45455
2.90166  3.54902
3.40166  3.51852
3.90166  3.53846
4.40166  3.5
4.90166  3.33333
5.40166  3.72222
5.90166  3.82353
6.40166  3.87037
6.90166  3.75758
7.40166  3.95238
7.90166  3.95
8.40166  3.8125
8.90166  3.96491
9.40166  3.84211
9.90166  3.93939
10.4017  4
10.9017  3.95
11.4017  3.96667
11.9017  4.06977
12.4017  4.01961
12.9017  3.95455
13.4017  3.9697
13.9017  3.88889
14.4017  4
14.9017  3.95652
15.4017  3.96
15.9017  4
16.4017  3.90323
16.9017  3.96721
17.4017  4.09091
17.9017  3.97143
18.4017  3.81818
18.9017  3.93333
19.4017  3.88
19.9017  3.91837
20.4017  3.95238
20.9017  3.96667
21.4017  3.93443
21.9017  3.90909
22.4017  3.94203
22.9017  3.91667
23.4017  3.96721
23.9017  3.88
24.4017  4
24.9017  3.94872
25.4017  3.87879
25.9017  3.92857
26.4017  3.9375
26.9017  3.95455
27.4017  4
27.9017  4
28.4017  3.94444
28.9017  4
29.4017  3.97368
29.9017  3.94286
30.4017  3.95
30.9017  3.90909
31.4017  3.91304
31.9017  3.8
32.4017  3.9375
32.9017  3.88235
33.4017  3.89286
33.9017  3.92105
34.4017  3.91429
34.9017  3.92727
35.4017  4
35.9017  3.96875
36.4017  3.625
36.9017  3.9322
37.4017  3.82143
37.9017  3.88889
38.4017  3.72222
38.9017  3.81081
39.4017  3.58974
39.9017  3.53125
40.4017  3.45714
40.9017  3.39535
41.4017  3.48
41.9017  3.36364
42.4017  3.46154
42.9017  3.51613
43.4017  3.57576
43.9017  3.625
44.4017  3.53333
44.9017  3.5
45.4017  3.42424
45.9017  3.65
46.4017  3.66667
46.9017  3.39286
47.4017  3.26471
47.9017  3.69444
48.4017  3.52632
48.9017  3.36842
49.4017  3.54839
49.9017  3.35714
50.4017  3.32432
50.9017  3.63636
51.4017  3.2619
51.9017  3.34483
52.4017  3.59375
52.9017  3.48387
53.4017  3.29412
53.9017  3.45455
54.4017  3.61111
54.9017  3.36842
55.4017  3.5625
55.9017  3.4359
56.4017  3.48387
56.9017  3.35897
57.4017  3.62069
57.9017  3.64706
58.4017  3.65854
58.9017  3.40625
59.4017  3.40741
59.9017  3.44444
60.4017  3.06452
60.9017  3.59459
61.4017  3.5122
61.9017  3.1875
62.4017  3.5
62.9017  3.34375
63.4017  3.42308
63.9017  3.44737
64.4017  3.5
64.9017  3.51351
65.4017  3.51282
65.9017  3.27586
# timestep: 251950
# center_x_coord  avg_coord_num
1.40556  3.5
1.90556  3.71429
2.40556  3.69697
2.90556  3.64444
3.40556  3.48148
3.90556  3.75862
4.40556  3.57692
4.90556  3.52381
5.40556  3.77358
5.90556  3.92857
6.40556  3.88525
6.90556  3.91304
7.40556  3.98039
7.90556  3.97436
8.40556  3.94286
8.90556  3.98361
9.40556  3.71429
9.90556  3.98462
10.4056  3.91667
10.9056  3.95161
11.4056  3.96
11.9056  4
12.4056  3.96296
12.9056  4.05556
13.4056  3.92647
13.9056  3.92308
14.4056  3.95238
14.9056  3.96
15.4056  3.95745
15.9056  3.97872
16.4056  4.04
16.9056  3.98305
17.4056  4
17.9056  3.96923
18.4056  3.83333
18.9056  3.98387
19.4056  3.86364
19.9056  3.88235
20.4056  4.02703
20.9056  3.85714
21.4056  3.92308
21.9056  3.75
22.4056  3.93939
22.9056  3.875
23.4056  3.98333
23.9056  3.85714
24.4056  3.92453
24.9056  3.97436
25.4056  3.96875
25.9056  3.90909
26.4056  4
26.9056  3.92188
27.4056  3.9
27.9056  3.93939
28.4056  4
28.9056  3.98182
29.4056  3.97727
29.9056  4.06897
30.4056  3.92453
30.9056  3.9
31.4056  3.92537
31.9056  3.55556
32.4056  3.9403
32.9056  3.90476
33.4056  3.90196
33.9056  3.97727
34.4056  3.89286
34.9056  3.95
35.4056  3.78571
35.9056  4
36.4056  3.72222
36.9056  3.96552
37.4056  3.71429
37.9056  3.95
38.4056  3.71053
38.9056  3.875
39.4056  3.73684
39.9056  3.48571
40.4056  3.58621
40.9056  3.51064
41.4056  3.66667
41.9056  3.54545
42.4056  3.58537
42.9056  3.34615
43.4056  3.61111
43.9056  3.51282
44.4056  3.75
44.9056  3.56757
45.4056  3.27273
45.9056  3.73529
46.4056  3.475
46.9056  3.32143
47.4056  3.25
47.9056  3.61111
48.4056  3.33333
48.9056  3.32432
49.4056  3.43333
49.9056  3.55172
50.4056  3.45455
50.9056  3.62222
51.4056  3.41935
51.9056  3.55172
52.4056  3.4375
52.9056  3.4375
53.4056  3.4359
53.9056  3.60714
54.4056  3.55263
54.9056  3.52632
55.4056  3.57143
55.9056  3.5814
56.4056  3.51724
56.9056  3.84615
57.4056  3.51515
57.9056  3.29032
58.4056  3.60465
58.9056  3.5
59.4056  3.41935
59.9056  3.17143
60.4056  3.22581
60.9056  3.55263
61.4056  3.46341
61.9056  3.37143
62.4056  3.41379
62.9056  3.375
63.4056  3.41379
63.9056  3.52778
64.4056  3.55172
64.9056  3.51282
65.4056  3.66667
65.9056  3.33333
# timestep: 252000
# center_x_coord  avg_coord_num
1.40971  3.42424
1.90971  3.88889
2.40971  3.88235
2.90971  3.51429
3.40971  3.61111
3.90971  3.58824
4.40971  3.58537
4.90971  3.45833
5.40971  3.72
5.90971  3.7
6.40971  3.85246
6.90971  3.8
7.40971  4
7.90971  3.90909
8.40971  3.89286
8.90971  4
9.40971  3.94737
9.90971  3.98529
10.4097  3.83333
10.9097  3.95082
11.4097  3.88889
11.9097  3.94595
12.4097  3.98182
12.9097  3.83333
13.4097  3.98462
13.9097  3.88889
14.4097  3.97101
14.9097  4
15.4097  4.02041
15.9097  3.97619
16.4097  4
16.9097  3.96491
17.4097  4
17.9097  3.95588
18.4097  3.63636
18.9097  3.95385
19.4097  3.89474
19.9097  3.88679
20.4097  3.92857
20.9097  3.96667
21.4097  3.96491
21.9097  3.84211
22.4097  3.95238
22.9097  3.72727
23.4097  3.90909
23.9097  3.94444
24.4097  3.94444
24.9097  3.97297
25.4097  3.97143
25.9097  3.96721
26.4097  3.92308
26.9097  3.93939
27.4097  4
27.9097  3.9403
28.4097  3.96
28.9097  3.95745
29.4097  3.94444
29.9097  4.05556
30.4097  3.98148
30.9097  3.94737
31.4097  4
31.9097  3.875
32.4097  3.95385
32.9097  4
33.4097  3.95455
33.9097  3.95833
34.4097  3.95833
34.9097  3.91803
35.4097  3.92857
35.9097  3.95238
36.4097  3.83333
36.9097  3.94828
37.4097  3.78947
37.9097  3.81481
38.4097  3.7
38.9097  3.68182
39.4097  3.58333
39.9097  3.58824
40.4097  3.58333
40.9097  3.52632
41.4097  3.41176
41.9097  3.71875
42.4097  3.51515
42.9097  3.25714
43.4097  3.37037
43.9097  3.5641
44.4097  3.66667
44.9097  3.48837
45.4097  3.42424
45.9097  3.71429
46.4097  3.57895
46.9097  3.24
47.4097  3.21951
47.9097  3.42857
48.4097  3.275
48.9097  3.33333
49.4097  3.42308
49.9097  3.43243
50.4097  3.38235
50.9097  3.45238
51.4097  3.31034
51.9097  3.33333
52.4097  3.34483
52.9097  3.22581
53.4097  3.31707
53.9097  3.53571
54.4097  3.42105
54.9097  3.34286
55.4097  3.61765
55.9097  3.47222
56.4097  3.35294
56.9097  3.5
57.4097  3.41667
57.9097  3.1875
58.4097  3.54054
58.9097  3.39394
59.4097  3.47059
59.9097  3.23529
60.4097  3.48387
60.9097  3.48571
61.4097  3.61538
61.9097  3.34211
62.4097  3.45161
62.9097  3.58065
63.4097  3.40625
63.9097  3.54545
64.4097  3.48387
64.9097  3.52273
65.4097  3.58621
65.9097  3.7
# timestep: 252050
# center_x_coord  avg_coord_num
1.41413  3.47059
1.91413  3.73333
2.41413  3.67647
2.91413  3.48485
3.41413  3.52273
3.91413  3.2963
4.41413  3.57447
4.91413  3.7619
5.41413  3.62745
5.91413  3.63636
6.41413  3.87931
6.91413  3.8
7.41413  3.93333
7.91413  3.89744
8.41413  3.87879
8.91413  4.01818
9.41413  3.91304
9.91413  4.01587
10.4141  3.90476
10.9141  3.90741
11.4141  3.94444
11.9141  3.91667
12.4141  3.98077
12.9141  3.90476
13.4141  3.98413
13.9141  3.90909
14.4141  3.97059
14.9141  4
15.4141  3.9661
15.9141  4.04
16.4141  4.02128
16.9141  3.98148
17.4141  3.94737
17.9141  3.94118
18.4141  4
18.9141  3.92754
19.4141  4.07143
19.9141  3.96552
20.4141  3.92683
20.9141  3.96774
21.4141  3.98214
21.9141  3.66667
22.4141  4.01613
22.9141  3.8
23.4141  3.90909
23.9141  3.94118
24.4141  3.94643
24.9141  3.97222
25.4141  3.94444
25.9141  3.95
26.4141  3.91667
26.9141  3.94286
27.4141  3.75
27.9141  3.96923
28.4141  3.93333
28.9141  4.03448
29.4141  3.95349
29.9141  3.96552
30.4141  3.94444
30.9141  3.9
31.4141  3.9403
31.9141  3.77778
32.4141  3.95455
32.9141  3.91304
33.4141  3.93878
33.9141  3.97436
34.4141  3.97059
34.9141  3.96825
35.4141  3.9
35.9141  3.97015
36.4141  3.8
36.9141  3.93333
37.4141  3.76471
37.9141  3.80357
38.4141  3.66667
38.9141  3.7
39.4141  3.78947
39.9141  3.67647
40.4141  3.61111
40.9141  3.48718
41.4141  3.37838
41.9141  3.58065
42.4141  3.45161
42.9141  3.31429
43.4141  3.33333
43.9141  3.65854
44.4141  3.70588
44.9141  3.65714
45.4141  3.37838
45.9141  3.58537
46.4141  3.45455
46.9141  3.37037
47.4141  3.325
47.9141  3.42105
48.4141  3.29412
48.9141  3.52778
49.4141  3.26923
49.9141  3.54545
50.4141  3.5122
50.9141  3.36111
51.4141  3.5
51.9141  3.48148
52.4141  3.35484
52.9141  3.22222
53.4141  3.30769
53.9141  3.43333
54.4141  3.32353
54.9141  3.425
55.4141  3.69697
55.9141  3.48485
56.4141  3.16667
56.9141  3.5
57.4141  3.46875
57.9141  3.36364
58.4141  3.5
58.9141  3.42424
59.4141  3.45455
59.9141  3.32432
60.4141  3.53571
60.9141  3.61765
61.4141  3.48485
61.9141  3.43902
62.4141  3.45714
62.9141  3.53571
63.4141  3.62857
63.9141  3.38235
64.4141  3.51351
64.9141  3.53659
65.4141  3.36
65.9141  3.8
# timestep: 252100
# center_x_coord  avg_coord_num
1.4191  3.39394
1.9191  3.41667
2.4191  3.63415
2.9191  3.53333
3.4191  3.59574
3.9191  3.54167
4.4191  3.66667
4.9191  3.61905
5.4191  3.68519
5.9191  3.83333
6.4191  3.86441
6.9191  3.74074
7.4191  3.9375
7.9191  3.97436
8.4191  3.82353
8.9191  4.01639
9.4191  3.84615
9.9191  3.98507
10.4191  3.94444
10.9191  3.92727
11.4191  4
11.9191  3.94872
12.4191  3.94231
12.9191  3.95238
13.4191  3.96923
13.9191  3.85714
14.4191  3.95714
14.9191  4
15.4191  3.95082
15.9191  4
16.4191  3.97872
16.9191  3.96154
17.4191  4.04762
17.9191  3.98462
18.4191  4
18.9191  3.94118
19.4191  4
19.9191  3.98305
20.4191  3.91176
20.9191  4
21.4191  3.98333
21.9191  3.78571
22.4191  3.90625
22.9191  3.81818
23.4191  3.93846
23.9191  3.89474
24.4191  3.92727
24.9191  4
25.4191  3.96429
25.9191  3.88136
26.4191  3.84615
26.9191  3.95238
27.4191  3.75
27.9191  3.98551
28.4191  3.88889
28.9191  3.98148
29.4191  3.97959
29.9191  3.95833
30.4191  3.98413
30.9191  4
31.4191  4
31.9191  3.8
32.4191  4
32.9191  3.86364
33.4191  3.96
33.9191  3.93333
34.4191  3.96296
34.9191  3.96825
35.4191  4
35.9191  3.97015
36.4191  3.92857
36.9191  3.95082
37.4191  3.77778
37.9191  3.95833
38.4191  3.65789
38.9191  3.73529
39.4191  3.94595
39.9191  3.56667
40.4191  3.56818
40.9191  3.52941
41.4191  3.57143
41.9191  3.58065
42.4191  3.27273
42.9191  3.32258
43.4191  3.42424
43.9191  3.57143
44.4191  3.57143
44.9191  3.65625
45.4191  3.44737
45.9191  3.41667
46.4191  3.48485
46.9191  3.3871
47.4191  3.38235
47.9191  3.44681
48.4191  3.5
48.9191  3.55263
49.4191  3.29167
49.9191  3.58333
50.4191  3.4
50.9191  3.5
51.4191  3.39024
51.9191  3.45833
52.4191  3.51515
52.9191  3.19444
53.4191  3.35294
53.9191  3.48485
54.4191  3.35897
54.9191  3.5
55.4191  3.67742
55.9191  3.5
56.4191  3.34375
56.9191  3.27273
57.4191  3.475
57.9191  3.19231
58.4191  3.52273
58.9191  3.22222
59.4191  3.34091
59.9191  3.44
60.4191  3.37143
60.9191  3.60606
61.4191  3.47222
61.9191  3.45946
62.4191  3.56757
62.9191  3.53333
63.4191  3.72973
63.9191  3.65625
64.4191  3.39394
64.9191  3.45
65.4191  3.68182
65.9191  3.58333
# timestep: 252150
# center_x_coord  avg_coord_num
1.42439  3.53125
1.92439  3.53846
2.42439  3.5
2.92439  3.32258
3.42439  3.60976
3.92439  3.51852
4.42439  3.71154
4.92439  3.55
5.42439  3.75472
5.92439  3.6875
6.42439  3.8254
6.92439  4
7.42439  3.87755
7.92439  3.97778
8.42439  3.96429
8.92439  3.9661
9.42439  3.68421
9.92439  3.95238
10.4244  4
10.9244  3.89286
11.4244  3.89655
11.9244  3.97727
12.4244  3.93878
12.9244  4
13.4244  3.91803
13.9244  3.93333
14.4244  3.93651
14.9244  3.93333
15.4244  4
15.9244  3.96154
16.4244  4.02174
16.9244  3.92
17.4244  4
17.9244  3.93443
18.4244  3.83333
18.9244  3.92857
19.4244  4
19.9244  3.98214
20.4244  4
20.9244  3.97436
21.4244  3.96491
21.9244  4
22.4244  3.92424
22.9244  3.91667
23.4244  3.92188
23.9244  3.95833
24.4244  3.91837
24.9244  3.95122
25.4244  3.9
25.9244  3.95
26.4244  3.92308
26.9244  3.97059
27.4244  3.77778
27.9244  4
28.4244  3.96296
28.9244  4
29.4244  3.95556
29.9244  4
30.4244  3.96721
30.9244  3.90909
31.4244  4
31.9244  3.77778
32.4244  3.98507
32.9244  4.03571
33.4244  3.95455
33.9244  3.97436
34.4244  4
34.9244  3.98387
35.4244  3.90909
35.9244  3.94118
36.4244  3.83333
36.9244  3.86885
37.4244  3.91429
37.9244  3.8
38.4244  3.65116
38.9244  3.70968
39.4244  3.73171
39.9244  3.46154
40.4244  3.54054
40.9244  3.475
41.4244  3.45946
41.9244  3.45455
42.4244  3.34615
42.9244  3.5
43.4244  3.42857
43.9244  3.56757
44.4244  3.56667
44.9244  3.46875
45.4244  3.63415
45.9244  3.36842
46.4244  3.45455
46.9244  3.41379
47.4244  3.58621
47.9244  3.48837
48.4244  3.41026
48.9244  3.67742
49.4244  3.3125
49.9244  3.59259
50.4244  3.36585
50.9244  3.39474
51.4244  3.375
51.9244  3.46667
52.4244  3.5625
52.9244  3.45946
53.4244  3.48485
53.9244  3.5625
54.4244  3.525
54.9244  3.65714
55.4244  3.7
55.9244  3.71053
56.4244  3.29032
56.9244  3.44444
57.4244  3.38889
57.9244  3.35714
58.4244  3.36111
58.9244  3.26667
59.4244  3.58537
59.9244  3.51724
60.4244  3.46875
60.9244  3.57778
61.4244  3.44444
61.9244  3.60526
62.4244  3.54286
62.9244  3.51613
63.4244  3.51515
63.9244  3.54839
64.4244  3.5
64.9244  3.575
65.4244  3.51724
65.9244  3.52941
# timestep: 252200
# center_x_coord  avg_coord_num
1.42975  3.59375
1.92975  3.36667
2.42975  3.2973
2.92975  3.45455
3.42975  3.36842
3.92975  3.53571
4.42975  3.50943
4.92975  3.64706
5.42975  3.75439
5.92975  3.66667
6.42975  3.78182
6.92975  3.96429
7.42975  3.93478
7.92975  3.91304
8.42975  3.96296
8.92975  3.96721
9.42975  3.91667
9.92975  3.90909
10.4297  3.77778
10.9297  3.92982
11.4297  3.93939
11.9297  3.875
12.4297  4
12.9297  3.9697
13.4297  3.96429
13.9297  4
14.4297  3.96825
14.9297  3.83333
15.4297  3.96721
15.9297  3.89655
16.4297  3.95455
16.9297  3.96
17.4297  3.86957
17.9297  3.96667
18.4297  3.91667
18.9297  4.01429
19.4297  3.77778
19.9297  3.96875
20.4297  4.03125
20.9297  3.975
21.4297  3.98148
21.9297  3.95
22.4297  3.98438
22.9297  4
23.4297  3.95455
23.9297  3.90476
24.4297  3.86538
24.9297  3.93333
25.4297  3.83333
25.9297  3.9322
26.4297  4
26.9297  3.94118
27.4297  3.90909
27.9297  3.96774
28.4297  4
28.9297  3.96296
29.4297  3.94737
29.9297  4
30.4297  3.92063
30.9297  4
31.4297  3.96875
31.9297  3.82353
32.4297  3.98361
32.9297  4
33.4297  4
33.9297  3.92157
34.4297  3.95238
34.9297  3.95312
35.4297  3.9
35.9297  3.98529
36.4297  3.88235
36.9297  3.92982
37.4297  3.85714
37.9297  3.76744
38.4297  3.69565
38.9297  3.77419
39.4297  3.67442
39.9297  3.56522
40.4297  3.65854
40.9297  3.43243
41.4297  3.63889
41.9297  3.56667
42.4297  3.32143
42.9297  3.52632
43.4297  3.46667
43.9297  3.64865
44.4297  3.48276
44.9297  3.58621
45.4297  3.525
45.9297  3.31429
46.4297  3.42857
46.9297  3.39394
47.4297  3.45455
47.9297  3.5
48.4297  3.4359
48.9297  3.47368
49.4297  3.45161
49.9297  3.4
50.4297  3.375
50.9297  3.525
51.4297  3.48571
51.9297  3.42308
52.4297  3.30769
52.9297  3.3
53.4297  3.44444
53.9297  3.6129
54.4297  3.48718
54.9297  3.65
55.4297  3.5
55.9297  3.36364
56.4297  3.38235
56.9297  3.28571
57.4297  3.37037
57.9297  3.26667
58.4297  3.25714
58.9297  3.46667
59.4297  3.48649
59.9297  3.41176
60.4297  3.5
60.9297  3.42105
61.4297  3.41667
61.9297  3.30556
62.4297  3.53333
62.9297  3.53571
63.4297  3.40541
63.9297  3.52632
64.4297  3.75
64.9297  3.5814
65.4297  3.5
65.9297  3.35714
# timestep: 252250
# center_x_coord  avg_coord_num
1.43498  3.5
1.93498  3.53571
2.43498  3.48718
