# timestep: 247900
# center_x_coord  avg_coord_num
5.14605488  3.56716418
6.14605488  3.67567568
7.14605488  3.85915493
8.14605488  3.88750000
9.14605488  3.97777778
10.14605488  3.95833333
11.14605488  3.96511628
12.14605488  3.90410959
13.14605488  3.93055556
14.14605488  3.90410959
15.14605488  3.92207792
16.14605488  3.97727273
17.14605488  3.93023256
18.14605488  3.94845361
19.14605488  3.92682927
20.14605488  3.95945946
21.14605488  3.95833333
22.14605488  3.94594595
23.14605488  3.94736842
24.14605488  3.96153846
25.14605488  3.95505618
26.14605488  3.93548387
27.14605488  3.96629213
28.14605488  3.93243243
29.14605488  3.92000000
30.14605488  3.97222222
31.14605488  3.95890411
32.14605488  3.93506494
33.14605488  3.90243902
34.14605488  3.94845361
35.14605488  3.94318182
36.14605488  3.92771084
37.14605488  3.93333333
38.14605488  3.80821918
39.14605488  3.57333333
40.14605488  3.48000000
41.14605488  3.48529412
42.14605488  3.49295775
43.14605488  3.37500000
44.14605488  3.50000000
45.14605488  3.45588235
46.14605488  3.40000000
47.14605488  3.37313433
48.14605488  3.45333333
49.14605488  3.32352941
50.14605488  3.61194030
51.14605488  3.51515152
52.14605488  3.53846154
53.14605488  3.46478873
54.14605488  3.53846154
55.14605488  3.54929577
56.14605488  3.46875000
57.14605488  3.45945946
58.14605488  3.39130435
59.14605488  3.24137931
60.14605488  3.27631579
61.14605488  3.36231884
62.14605488  3.36231884
63.14605488  3.33823529
64.14605488  3.28846154
65.14605488  3.51898734
66.14605488  3.54838710
# timestep: 250550
# center_x_coord  avg_coord_num
2.15105240  3.41379310
3.15105240  3.45161290
4.15105240  3.51315789
5.15105240  3.54545455
6.15105240  3.60000000
7.15105240  3.82894737
8.15105240  3.91358025
9.15105240  3.93684211
10.15105240  3.94382022
11.15105240  3.91860465
12.15105240  3.95945946
13.15105240  4.00000000
14.15105240  3.94594595
15.15105240  3.89333333
16.15105240  3.96703297
17.15105240  3.98850575
18.15105240  3.96808511
19.15105240  3.97468354
20.15105240  3.96052632
21.15105240  3.90410959
22.15105240  3.90277778
23.15105240  3.96103896
24.15105240  3.95121951
25.15105240  3.96808511
26.15105240  3.94505495
27.15105240  3.91566265
28.15105240  3.93243243
29.15105240  3.98648649
30.15105240  3.98611111
31.15105240  3.93243243
32.15105240  3.93150685
33.15105240  3.93023256
34.15105240  4.00000000
35.15105240  3.96774194
36.15105240  3.97500000
37.15105240  3.93150685
38.15105240  3.80000000
39.15105240  3.67123288
40.15105240  3.70886076
41.15105240  3.42424242
42.15105240  3.44594595
43.15105240  3.31884058
44.15105240  3.45714286
45.15105240  3.42028986
46.15105240  3.33333333
47.15105240  3.46268657
48.15105240  3.34210526
49.15105240  3.39062500
50.15105240  3.53846154
51.15105240  3.40000000
52.15105240  3.45161290
53.15105240  3.56521739
54.15105240  3.65217391
55.15105240  3.66216216
56.15105240  3.41666667
57.15105240  3.44736842
58.15105240  3.44776119
59.15105240  3.29508197
60.15105240  3.30985915
61.15105240  3.33823529
62.15105240  3.37142857
63.15105240  3.25000000
64.15105240  3.25000000
65.15105240  3.60526316
66.15105240  3.34328358
# timestep: 250600
# center_x_coord  avg_coord_num
2.15474510  3.29032258
3.15474510  3.52307692
4.15474510  3.46478873
5.15474510  3.48484848
6.15474510  3.65753425
7.15474510  3.83333333
8.15474510  3.87209302
9.15474510  3.94505495
10.15474510  3.91011236
11.15474510  3.94047619
12.15474510  3.95833333
13.15474510  3.93055556
14.15474510  3.90540541
15.15474510  3.93902439
16.15474510  3.95121951
17.15474510  3.98901099
18.15474510  3.93103448
19.15474510  3.91764706
20.15474510  3.93333333
21.15474510  3.91780822
22.15474510  3.91780822
23.15474510  3.94805195
24.15474510  3.92134831
25.15474510  3.93023256
26.15474510  3.94565217
27.15474510  3.97560976
28.15474510  3.96052632
29.15474510  3.98630137
30.15474510  3.97222222
31.15474510  3.98630137
32.15474510  3.93243243
33.15474510  3.94444444
34.15474510  3.97849462
35.15474510  3.98947368
36.15474510  3.98701299
37.15474510  3.97297297
38.15474510  3.90277778
39.15474510  3.69333333
40.15474510  3.74666667
41.15474510  3.51515152
42.15474510  3.64556962
43.15474510  3.50793651
44.15474510  3.49315068
45.15474510  3.44285714
46.15474510  3.26865672
47.15474510  3.38333333
48.15474510  3.35064935
49.15474510  3.42857143
50.15474510  3.57142857
51.15474510  3.41333333
52.15474510  3.45714286
53.15474510  3.55932203
54.15474510  3.54794521
55.15474510  3.42666667
56.15474510  3.43859649
57.15474510  3.28048780
58.15474510  3.25000000
59.15474510  3.18333333
60.15474510  3.35294118
61.15474510  3.46376812
62.15474510  3.48529412
63.15474510  3.22857143
64.15474510  3.42372881
65.15474510  3.51388889
66.15474510  3.40625000
# timestep: 250650
# center_x_coord  avg_coord_num
2.15732054  3.31343284
3.15732054  3.40845070
4.15732054  3.46774194
5.15732054  3.55405405
6.15732054  3.68115942
7.15732054  3.74666667
8.15732054  3.91860465
9.15732054  3.93406593
10.15732054  4.00000000
11.15732054  3.96428571
12.15732054  3.95774648
13.15732054  3.94594595
14.15732054  3.91891892
15.15732054  3.92957746
16.15732054  3.98837209
17.15732054  3.95145631
18.15732054  3.95000000
19.15732054  3.90588235
20.15732054  3.94666667
21.15732054  3.93150685
22.15732054  3.95833333
23.15732054  4.00000000
24.15732054  3.97530864
25.15732054  3.96590909
26.15732054  3.94623656
27.15732054  3.94047619
28.15732054  3.94736842
29.15732054  3.97260274
30.15732054  3.97222222
31.15732054  3.93243243
32.15732054  3.89473684
33.15732054  3.97752809
34.15732054  4.00000000
35.15732054  4.02127660
36.15732054  3.98717949
37.15732054  3.87500000
38.15732054  3.80555556
39.15732054  3.64000000
40.15732054  3.52702703
41.15732054  3.47826087
42.15732054  3.50666667
43.15732054  3.63934426
44.15732054  3.56000000
45.15732054  3.43661972
46.15732054  3.38888889
47.15732054  3.31666667
48.15732054  3.39705882
49.15732054  3.39726027
50.15732054  3.52459016
51.15732054  3.52380952
52.15732054  3.58461538
53.15732054  3.56250000
54.15732054  3.47887324
55.15732054  3.41176471
56.15732054  3.49152542
57.15732054  3.29629630
58.15732054  3.31343284
59.15732054  3.15517241
60.15732054  3.40579710
61.15732054  3.18461538
62.15732054  3.44736842
63.15732054  3.31818182
64.15732054  3.41071429
65.15732054  3.37837838
66.15732054  3.23809524
# timestep: 250700
# center_x_coord  avg_coord_num
2.15917495  3.30000000
3.15917495  3.40259740
4.15917495  3.46774194
5.15917495  3.55882353
6.15917495  3.69736842
7.15917495  3.76829268
8.15917495  3.88059701
9.15917495  3.90909091
10.15917495  3.95454545
11.15917495  3.91891892
12.15917495  3.90540541
13.15917495  3.91666667
14.15917495  3.87500000
15.15917495  3.87341772
16.15917495  3.96385542
17.15917495  3.90425532
18.15917495  3.88043478
19.15917495  3.88888889
20.15917495  3.93333333
21.15917495  3.97222222
22.15917495  3.97297297
23.15917495  3.94594595
24.15917495  3.92857143
25.15917495  3.95348837
26.15917495  3.98947368
27.15917495  3.97727273
28.15917495  3.98666667
29.15917495  3.94444444
30.15917495  3.95774648
31.15917495  3.97368421
32.15917495  3.98666667
33.15917495  3.94845361
34.15917495  3.96774194
35.15917495  3.95121951
36.15917495  3.97560976
37.15917495  3.90277778
38.15917495  3.84507042
39.15917495  3.73611111
40.15917495  3.61176471
41.15917495  3.52459016
42.15917495  3.38888889
43.15917495  3.54545455
44.15917495  3.44444444
45.15917495  3.40277778
46.15917495  3.38571429
47.15917495  3.40677966
48.15917495  3.32000000
49.15917495  3.57971014
50.15917495  3.51515152
51.15917495  3.47945205
52.15917495  3.61428571
53.15917495  3.53030303
54.15917495  3.59701493
55.15917495  3.49295775
56.15917495  3.57142857
57.15917495  3.43589744
58.15917495  3.41935484
59.15917495  3.13846154
60.15917495  3.25000000
61.15917495  3.14285714
62.15917495  3.39473684
63.15917495  3.21428571
64.15917495  3.31666667
65.15917495  3.54545455
66.15917495  3.41791045
# timestep: 250750
# center_x_coord  avg_coord_num
2.16056801  3.39344262
3.16056801  3.54794521
4.16056801  3.37096774
5.16056801  3.47297297
6.16056801  3.61971831
7.16056801  3.84810127
8.16056801  3.90476190
9.16056801  3.92631579
10.16056801  3.91011236
11.16056801  3.90789474
12.16056801  3.94444444
13.16056801  3.95945946
14.16056801  3.95890411
15.16056801  3.97530864
16.16056801  3.97468354
17.16056801  3.94000000
18.16056801  3.95348837
19.16056801  3.94936709
20.16056801  4.01298701
21.16056801  3.97222222
22.16056801  3.94444444
23.16056801  3.93243243
24.16056801  3.87341772
25.16056801  3.95402299
26.16056801  3.95959596
27.16056801  3.93181818
28.16056801  3.94666667
29.16056801  3.97297297
30.16056801  3.95833333
31.16056801  3.94594595
32.16056801  3.97500000
33.16056801  3.95744681
34.16056801  3.92307692
35.16056801  3.93258427
36.16056801  3.94666667
37.16056801  3.88888889
38.16056801  3.79166667
39.16056801  3.68055556
40.16056801  3.62500000
41.16056801  3.56060606
42.16056801  3.38571429
43.16056801  3.42028986
44.16056801  3.53623188
45.16056801  3.53947368
46.16056801  3.40000000
47.16056801  3.29166667
48.16056801  3.49253731
49.16056801  3.54054054
50.16056801  3.45161290
51.16056801  3.48648649
52.16056801  3.63768116
53.16056801  3.47619048
54.16056801  3.56164384
55.16056801  3.48611111
56.16056801  3.43103448
57.16056801  3.36250000
58.16056801  3.33870968
59.16056801  3.26562500
60.16056801  3.39436620
61.16056801  3.45901639
62.16056801  3.30666667
63.16056801  3.19117647
64.16056801  3.20312500
65.16056801  3.47058824
66.16056801  3.33333333
# timestep: 250800
# center_x_coord  avg_coord_num
2.16131240  3.37288136
3.16131240  3.42253521
4.16131240  3.44262295
5.16131240  3.48611111
6.16131240  3.53521127
7.16131240  3.88372093
8.16131240  3.94382022
9.16131240  3.96511628
10.16131240  3.93103448
11.16131240  3.89610390
12.16131240  3.90410959
13.16131240  3.97222222
14.16131240  3.97260274
15.16131240  3.94736842
16.16131240  3.93333333
17.16131240  3.95833333
18.16131240  3.98823529
19.16131240  3.98795181
20.16131240  3.98630137
21.16131240  3.93055556
22.16131240  3.90410959
23.16131240  3.88888889
24.16131240  3.84615385
25.16131240  3.93181818
26.16131240  3.96000000
27.16131240  3.93827160
28.16131240  3.96385542
29.16131240  3.94520548
30.16131240  3.93150685
31.16131240  3.92105263
32.16131240  3.94936709
33.16131240  3.93617021
34.16131240  3.95652174
35.16131240  3.97647059
36.16131240  3.96052632
37.16131240  3.95890411
38.16131240  3.80281690
39.16131240  3.72602740
40.16131240  3.61333333
41.16131240  3.51351351
42.16131240  3.37142857
43.16131240  3.36065574
44.16131240  3.36111111
45.16131240  3.47435897
46.16131240  3.41666667
47.16131240  3.25000000
48.16131240  3.38461538
49.16131240  3.49333333
50.16131240  3.40000000
51.16131240  3.36486486
52.16131240  3.58823529
53.16131240  3.48571429
54.16131240  3.58823529
55.16131240  3.46575342
56.16131240  3.35000000
57.16131240  3.35897436
58.16131240  3.45161290
59.16131240  3.26229508
60.16131240  3.35211268
61.16131240  3.44117647
62.16131240  3.27027027
63.16131240  3.22727273
64.16131240  3.25806452
65.16131240  3.39705882
66.16131240  3.40277778
# timestep: 250850
# center_x_coord  avg_coord_num
2.16125976  3.29824561
3.16125976  3.56000000
4.16125976  3.52459016
5.16125976  3.57333333
6.16125976  3.71014493
7.16125976  3.87179487
8.16125976  3.90425532
9.16125976  3.94845361
10.16125976  3.93333333
11.16125976  3.93506494
12.16125976  3.98648649
13.16125976  3.98611111
14.16125976  3.93243243
15.16125976  3.92500000
16.16125976  3.97752809
17.16125976  3.97752809
18.16125976  3.92473118
19.16125976  3.93421053
20.16125976  3.92000000
21.16125976  3.97183099
22.16125976  3.93150685
23.16125976  3.90666667
24.16125976  3.90361446
25.16125976  3.94382022
26.16125976  3.91208791
27.16125976  3.96590909
28.16125976  3.97333333
29.16125976  3.96000000
30.16125976  3.94444444
31.16125976  3.92105263
32.16125976  3.95348837
33.16125976  3.94186047
34.16125976  3.94736842
35.16125976  3.92857143
36.16125976  3.90410959
37.16125976  3.92000000
38.16125976  3.83783784
39.16125976  3.78378378
40.16125976  3.66666667
41.16125976  3.53424658
42.16125976  3.42187500
43.16125976  3.49230769
44.16125976  3.33802817
45.16125976  3.32911392
46.16125976  3.44067797
47.16125976  3.30136986
48.16125976  3.38333333
49.16125976  3.48000000
50.16125976  3.41538462
51.16125976  3.34666667
52.16125976  3.37500000
53.16125976  3.40277778
54.16125976  3.50000000
55.16125976  3.42105263
56.16125976  3.49152542
57.16125976  3.33333333
58.16125976  3.42424242
59.16125976  3.27868852
60.16125976  3.32894737
61.16125976  3.40298507
62.16125976  3.42028986
63.16125976  3.33802817
64.16125976  3.35593220
65.16125976  3.35820896
66.16125976  3.41666667
# timestep: 250900
# center_x_coord  avg_coord_num
2.16051028  3.43076923
3.16051028  3.62820513
4.16051028  3.46666667
5.16051028  3.56338028
6.16051028  3.87012987
7.16051028  3.89473684
8.16051028  3.94565217
9.16051028  3.93406593
10.16051028  3.87500000
11.16051028  3.92000000
12.16051028  3.97297297
13.16051028  3.95890411
14.16051028  3.90789474
15.16051028  3.94805195
16.16051028  3.93478261
17.16051028  3.92941176
18.16051028  3.91304348
19.16051028  3.92207792
20.16051028  3.97368421
21.16051028  3.98591549
22.16051028  3.90789474
23.16051028  3.94202899
24.16051028  3.92771084
25.16051028  4.00000000
26.16051028  3.95789474
27.16051028  3.94117647
28.16051028  3.95890411
29.16051028  3.95945946
30.16051028  3.97260274
31.16051028  3.93902439
32.16051028  3.98684211
33.16051028  3.92473118
34.16051028  3.93333333
35.16051028  3.95000000
36.16051028  3.93506494
37.16051028  3.89333333
38.16051028  3.91891892
39.16051028  3.78666667
40.16051028  3.68918919
41.16051028  3.42465753
42.16051028  3.34920635
43.16051028  3.41791045
44.16051028  3.39726027
45.16051028  3.38461538
46.16051028  3.44642857
47.16051028  3.37142857
48.16051028  3.40909091
49.16051028  3.56000000
50.16051028  3.43750000
51.16051028  3.54411765
52.16051028  3.36231884
53.16051028  3.40579710
54.16051028  3.43055556
55.16051028  3.43243243
56.16051028  3.43103448
57.16051028  3.53333333
58.16051028  3.51515152
59.16051028  3.33333333
60.16051028  3.51351351
61.16051028  3.57812500
62.16051028  3.37500000
63.16051028  3.36986301
64.16051028  3.31034483
65.16051028  3.38028169
66.16051028  3.41935484
# timestep: 250950
# center_x_coord  avg_coord_num
2.15926933  3.47761194
3.15926933  3.59420290
4.15926933  3.52238806
5.15926933  3.57971014
6.15926933  3.81428571
7.15926933  3.84337349
8.15926933  3.93406593
9.15926933  3.91011236
10.15926933  3.92857143
11.15926933  3.94666667
12.15926933  3.97222222
13.15926933  3.98630137
14.15926933  3.98648649
15.15926933  3.96341463
16.15926933  3.93902439
17.15926933  3.96774194
18.15926933  3.94117647
19.15926933  3.89285714
20.15926933  3.97260274
21.15926933  3.91891892
22.15926933  3.91780822
23.15926933  3.94666667
24.15926933  3.91139241
25.15926933  3.97938144
26.15926933  3.95789474
27.15926933  3.94117647
28.15926933  3.93055556
29.15926933  3.97222222
30.15926933  3.95833333
31.15926933  3.93421053
32.15926933  3.97402597
33.15926933  3.94736842
34.15926933  3.90804598
35.15926933  3.93406593
36.15926933  3.89189189
37.15926933  3.94444444
38.15926933  3.87837838
39.15926933  3.78378378
40.15926933  3.70666667
41.15926933  3.32432432
42.15926933  3.43478261
43.15926933  3.32258065
44.15926933  3.43283582
45.15926933  3.49382716
46.15926933  3.32203390
47.15926933  3.40298507
48.15926933  3.31343284
49.15926933  3.35616438
50.15926933  3.46969697
51.15926933  3.41666667
52.15926933  3.48529412
53.15926933  3.36363636
54.15926933  3.37500000
55.15926933  3.50000000
56.15926933  3.29310345
57.15926933  3.60000000
58.15926933  3.38356164
59.15926933  3.39393939
60.15926933  3.39705882
61.15926933  3.50000000
62.15926933  3.39436620
63.15926933  3.37500000
64.15926933  3.39062500
65.15926933  3.38028169
66.15926933  3.40322581
# timestep: 251000
# center_x_coord  avg_coord_num
2.15753443  3.49206349
3.15753443  3.42424242
4.15753443  3.52777778
5.15753443  3.54687500
6.15753443  3.76923077
7.15753443  3.79268293
8.15753443  3.93333333
9.15753443  3.92222222
10.15753443  3.94871795
11.15753443  3.92105263
12.15753443  3.93150685
13.15753443  3.94520548
14.15753443  3.93150685
15.15753443  3.90909091
16.15753443  3.95061728
17.15753443  3.92708333
18.15753443  3.96774194
19.15753443  3.95000000
20.15753443  3.95833333
21.15753443  3.93243243
22.15753443  3.93150685
23.15753443  3.91780822
24.15753443  3.94382022
25.15753443  3.98876404
26.15753443  3.96907216
27.15753443  3.95121951
28.15753443  3.91780822
29.15753443  3.93055556
30.15753443  3.93055556
31.15753443  3.97333333
32.15753443  3.96250000
33.15753443  3.93333333
34.15753443  3.95238095
35.15753443  3.93478261
36.15753443  3.91139241
37.15753443  3.89333333
38.15753443  3.84931507
39.15753443  3.80263158
40.15753443  3.56338028
41.15753443  3.40789474
42.15753443  3.37878788
43.15753443  3.28333333
44.15753443  3.34285714
45.15753443  3.50000000
46.15753443  3.34426230
47.15753443  3.39062500
48.15753443  3.28571429
49.15753443  3.40000000
50.15753443  3.43055556
51.15753443  3.39705882
52.15753443  3.50704225
53.15753443  3.36666667
54.15753443  3.51948052
55.15753443  3.36231884
56.15753443  3.39062500
57.15753443  3.47761194
58.15753443  3.38356164
59.15753443  3.37096774
60.15753443  3.53246753
61.15753443  3.47142857
62.15753443  3.44285714
63.15753443  3.35714286
64.15753443  3.43103448
65.15753443  3.50000000
66.15753443  3.32857143
# timestep: 251050
# center_x_coord  avg_coord_num
2.15558504  3.53846154
3.15558504  3.50000000
4.15558504  3.48051948
5.15558504  3.52380952
6.15558504  3.73972603
7.15558504  3.83333333
8.15558504  4.01098901
9.15558504  3.91011236
10.15558504  3.90909091
11.15558504  3.93421053
12.15558504  4.01388889
13.15558504  3.94444444
14.15558504  3.90540541
15.15558504  3.88607595
16.15558504  3.91666667
17.15558504  3.90804598
18.15558504  3.93814433
19.15558504  3.93902439
20.15558504  3.98611111
21.15558504  3.98630137
22.15558504  3.97222222
23.15558504  3.92105263
24.15558504  3.94444444
25.15558504  3.96739130
26.15558504  4.00000000
27.15558504  3.98765432
28.15558504  3.94805195
29.15558504  3.91666667
30.15558504  3.83333333
31.15558504  3.86486486
32.15558504  3.96341463
33.15558504  3.95294118
34.15558504  3.95238095
35.15558504  3.94680851
36.15558504  3.96296296
37.15558504  3.94520548
38.15558504  3.89189189
39.15558504  3.77922078
40.15558504  3.59459459
41.15558504  3.39726027
42.15558504  3.24615385
43.15558504  3.32203390
44.15558504  3.43055556
45.15558504  3.32876712
46.15558504  3.36363636
47.15558504  3.26984127
48.15558504  3.39189189
49.15558504  3.60317460
50.15558504  3.44303797
51.15558504  3.44776119
52.15558504  3.55714286
53.15558504  3.35593220
54.15558504  3.31506849
55.15558504  3.30136986
56.15558504  3.45161290
57.15558504  3.36363636
58.15558504  3.37179487
59.15558504  3.46153846
60.15558504  3.43243243
61.15558504  3.50000000
62.15558504  3.49333333
63.15558504  3.45312500
64.15558504  3.38709677
65.15558504  3.46575342
66.15558504  3.37878788
# timestep: 251100
# center_x_coord  avg_coord_num
2.15326883  3.58064516
3.15326883  3.53030303
4.15326883  3.43589744
5.15326883  3.53125000
6.15326883  3.70833333
7.15326883  3.85542169
8.15326883  3.92783505
9.15326883  3.97500000
10.15326883  3.92857143
11.15326883  3.88732394
12.15326883  3.94666667
13.15326883  3.95833333
14.15326883  3.89473684
15.15326883  3.92307692
16.15326883  3.96629213
17.15326883  3.95555556
18.15326883  3.95402299
19.15326883  3.93902439
20.15326883  3.94520548
21.15326883  3.95833333
22.15326883  3.95833333
23.15326883  4.00000000
24.15326883  3.96250000
25.15326883  3.92307692
26.15326883  3.96938776
27.15326883  3.93670886
28.15326883  3.97260274
29.15326883  3.94594595
30.15326883  3.94520548
31.15326883  3.90410959
32.15326883  3.96153846
33.15326883  3.95238095
34.15326883  3.96590909
35.15326883  3.94949495
36.15326883  3.94805195
37.15326883  3.89189189
38.15326883  3.84615385
39.15326883  3.83076923
40.15326883  3.56790123
41.15326883  3.52000000
42.15326883  3.28787879
43.15326883  3.38181818
44.15326883  3.31506849
45.15326883  3.41428571
46.15326883  3.36764706
47.15326883  3.45901639
48.15326883  3.33333333
49.15326883  3.50793651
50.15326883  3.61111111
51.15326883  3.66666667
52.15326883  3.63768116
53.15326883  3.35937500
54.15326883  3.42424242
55.15326883  3.29729730
56.15326883  3.39062500
57.15326883  3.32352941
58.15326883  3.40789474
59.15326883  3.51515152
60.15326883  3.44927536
61.15326883  3.53030303
62.15326883  3.42307692
63.15326883  3.48529412
64.15326883  3.59375000
65.15326883  3.43661972
66.15326883  3.40625000
# timestep: 251150
# center_x_coord  avg_coord_num
2.15086806  3.36764706
3.15086806  3.34722222
4.15086806  3.45833333
5.15086806  3.52380952
6.15086806  3.76388889
7.15086806  3.79518072
8.15086806  3.95652174
9.15086806  3.94565217
10.15086806  3.94594595
11.15086806  3.97368421
12.15086806  3.97222222
13.15086806  3.93055556
14.15086806  3.94805195
15.15086806  3.93243243
16.15086806  3.95402299
17.15086806  3.96907216
18.15086806  3.93103448
19.15086806  3.92592593
20.15086806  3.91780822
21.15086806  3.97222222
22.15086806  3.91891892
23.15086806  3.87500000
24.15086806  3.88636364
25.15086806  3.89534884
26.15086806  3.92222222
27.15086806  3.93827160
28.15086806  3.92105263
29.15086806  3.91780822
30.15086806  3.93055556
31.15086806  3.92000000
32.15086806  3.91891892
33.15086806  3.93103448
34.15086806  3.95000000
35.15086806  3.96341463
36.15086806  3.92682927
37.15086806  3.90789474
38.15086806  3.93243243
39.15086806  3.83333333
40.15086806  3.52777778
41.15086806  3.46052632
42.15086806  3.44776119
43.15086806  3.40322581
44.15086806  3.35294118
45.15086806  3.44615385
46.15086806  3.43478261
47.15086806  3.54929577
48.15086806  3.40000000
49.15086806  3.37313433
50.15086806  3.37681159
51.15086806  3.55714286
52.15086806  3.59154930
53.15086806  3.44776119
54.15086806  3.51612903
55.15086806  3.28767123
56.15086806  3.37313433
57.15086806  3.34782609
58.15086806  3.44594595
59.15086806  3.46268657
60.15086806  3.33823529
61.15086806  3.52238806
62.15086806  3.51807229
63.15086806  3.42857143
64.15086806  3.42647059
65.15086806  3.45833333
66.15086806  3.48148148
# timestep: 251200
# center_x_coord  avg_coord_num
2.14844397  3.27272727
3.14844397  3.39726027
4.14844397  3.46153846
5.14844397  3.60294118
6.14844397  3.71014493
7.14844397  3.75000000
8.14844397  3.89024390
9.14844397  3.91489362
10.14844397  3.92105263
11.14844397  3.93333333
12.14844397  3.97260274
13.14844397  4.00000000
14.14844397  3.98666667
15.14844397  3.91566265
16.14844397  3.96428571
17.14844397  3.92631579
18.14844397  3.90909091
19.14844397  3.89333333
20.14844397  3.94666667
21.14844397  3.98591549
22.14844397  3.94594595
23.14844397  3.96341463
24.14844397  3.94871795
25.14844397  3.91752577
26.14844397  3.95238095
27.14844397  3.91764706
28.14844397  3.89473684
29.14844397  3.90277778
30.14844397  3.90410959
31.14844397  3.90277778
32.14844397  3.93589744
33.14844397  3.95604396
34.14844397  3.94680851
35.14844397  3.97752809
36.14844397  3.95000000
37.14844397  3.86111111
38.14844397  3.83783784
39.14844397  3.78082192
40.14844397  3.55405405
41.14844397  3.56164384
42.14844397  3.37878788
43.14844397  3.37096774
44.14844397  3.48484848
45.14844397  3.42253521
46.14844397  3.54838710
47.14844397  3.52054795
48.14844397  3.41428571
49.14844397  3.30303030
50.14844397  3.38805970
51.14844397  3.41975309
52.14844397  3.50000000
53.14844397  3.40579710
54.14844397  3.35937500
55.14844397  3.43661972
56.14844397  3.38095238
57.14844397  3.30555556
58.14844397  3.45070423
59.14844397  3.50000000
60.14844397  3.35820896
61.14844397  3.55223881
62.14844397  3.48101266
63.14844397  3.29230769
64.14844397  3.39682540
65.14844397  3.31578947
66.14844397  3.40677966
# timestep: 251250
# center_x_coord  avg_coord_num
2.14608131  3.28787879
3.14608131  3.35714286
4.14608131  3.40540541
5.14608131  3.63934426
6.14608131  3.74025974
7.14608131  3.80246914
8.14608131  3.90526316
9.14608131  3.95000000
10.14608131  3.97468354
11.14608131  3.94736842
12.14608131  3.95890411
13.14608131  3.93333333
14.14608131  3.92105263
15.14608131  3.95000000
16.14608131  3.94565217
17.14608131  3.92134831
18.14608131  3.96470588
19.14608131  3.93589744
20.14608131  3.94444444
21.14608131  3.93150685
22.14608131  3.94520548
23.14608131  3.94594595
24.14608131  3.93023256
25.14608131  3.92134831
26.14608131  3.97826087
27.14608131  3.93023256
28.14608131  3.93333333
29.14608131  3.93150685
30.14608131  3.94444444
31.14608131  3.98611111
32.14608131  3.97468354
33.14608131  3.96470588
34.14608131  3.98000000
35.14608131  3.97752809
36.14608131  3.93589744
37.14608131  3.84931507
38.14608131  3.86111111
39.14608131  3.74666667
40.14608131  3.64473684
41.14608131  3.44927536
42.14608131  3.39062500
43.14608131  3.34426230
44.14608131  3.48000000
45.14608131  3.47826087
46.14608131  3.50819672
47.14608131  3.52857143
48.14608131  3.41428571
49.14608131  3.38571429
50.14608131  3.36363636
51.14608131  3.45833333
52.14608131  3.52238806
53.14608131  3.47222222
54.14608131  3.40000000
55.14608131  3.44594595
56.14608131  3.41935484
57.14608131  3.33333333
58.14608131  3.51428571
59.14608131  3.46478873
60.14608131  3.48648649
61.14608131  3.41935484
62.14608131  3.44736842
63.14608131  3.37878788
64.14608131  3.51666667
65.14608131  3.36250000
66.14608131  3.46666667
# timestep: 251300
# center_x_coord  avg_coord_num
2.14406167  3.29850746
3.14406167  3.40540541
4.14406167  3.46268657
5.14406167  3.50000000
6.14406167  3.73611111
7.14406167  3.75581395
8.14406167  3.89010989
9.14406167  3.93750000
10.14406167  3.95238095
11.14406167  3.91549296
12.14406167  3.89333333
13.14406167  3.90666667
14.14406167  3.92307692
15.14406167  3.91250000
16.14406167  3.95604396
17.14406167  3.95833333
18.14406167  3.92307692
19.14406167  3.89610390
20.14406167  3.91780822
21.14406167  3.90277778
22.14406167  3.94520548
23.14406167  3.93421053
24.14406167  3.92771084
25.14406167  3.96703297
26.14406167  3.93478261
27.14406167  3.93750000
28.14406167  3.90909091
29.14406167  3.93421053
30.14406167  3.94444444
31.14406167  3.95833333
32.14406167  3.97297297
33.14406167  3.98936170
34.14406167  3.98000000
35.14406167  3.95348837
36.14406167  3.90789474
37.14406167  3.86301370
38.14406167  3.84722222
39.14406167  3.73684211
40.14406167  3.69014085
41.14406167  3.44000000
42.14406167  3.30508475
43.14406167  3.40909091
44.14406167  3.52173913
45.14406167  3.40000000
46.14406167  3.40298507
47.14406167  3.51388889
48.14406167  3.35384615
49.14406167  3.33783784
50.14406167  3.22413793
51.14406167  3.35526316
52.14406167  3.55072464
53.14406167  3.42857143
54.14406167  3.44285714
55.14406167  3.42105263
56.14406167  3.33333333
57.14406167  3.35211268
58.14406167  3.46268657
59.14406167  3.45205479
60.14406167  3.58333333
61.14406167  3.38095238
62.14406167  3.48684211
63.14406167  3.54285714
64.14406167  3.47169811
65.14406167  3.41250000
66.14406167  3.42857143
# timestep: 251350
# center_x_coord  avg_coord_num
2.14211409  3.35937500
3.14211409  3.34782609
4.14211409  3.53424658
5.14211409  3.47692308
6.14211409  3.62500000
7.14211409  3.77647059
8.14211409  3.96428571
9.14211409  3.92134831
10.14211409  3.91250000
11.14211409  3.94736842
12.14211409  3.91891892
13.14211409  3.90277778
14.14211409  3.91025641
15.14211409  3.88764045
16.14211409  3.93258427
17.14211409  3.93478261
18.14211409  3.88750000
19.14211409  3.86486486
20.14211409  3.91780822
21.14211409  3.90277778
22.14211409  3.90540541
23.14211409  3.88000000
24.14211409  3.86250000
25.14211409  3.91208791
26.14211409  3.98936170
27.14211409  3.92771084
28.14211409  3.97435897
